"ubigeo","year","id.sp","id.time","model","mean","median","lower","upper","sd","ci_width"
"160110",2018,9,9,"m3",0.988778117177859,0.99252167835938,0.95619497063131,0.998762307096651,0.0122909986554383,0.0425673364653407
"160112",2018,10,9,"m3",0.881226453484133,0.882335818947129,0.843801337798109,0.912351254215693,0.0175320378686158,0.0685499164175842
"160113",2018,11,9,"m3",0.754342584174652,0.755058377500745,0.707604841325412,0.797019735887325,0.0228379378019335,0.0894148945619131
"160201",2018,12,9,"m3",0.800742897888802,0.801852036350859,0.750084827446648,0.845110490577403,0.024288160310195,0.0950256631307543
"160202",2018,13,9,"m3",0.992933185268334,0.995896835042839,0.968216383603709,0.999483162700271,0.00961799326977385,0.0312667790965618
"160205",2018,14,9,"m3",0.984458555195132,0.994384544569318,0.904232161452558,0.999698983187451,0.0320762043185058,0.0954668217348924
"160206",2018,15,9,"m3",0.981328849944818,0.984655633134012,0.947546959812828,0.995632245314422,0.0129111032960687,0.0480852855015942
"160210",2018,16,9,"m3",0.983871356649104,0.987951245180178,0.946111453195868,0.99739548696963,0.0141805803381744,0.0512840337737623
"160211",2018,17,9,"m3",0.970455703708061,0.976392221097012,0.912116400366333,0.993969171489429,0.0220531921346711,0.0818527711230956
"160301",2018,18,9,"m3",0.961545577957298,0.963078705486805,0.935058404451836,0.979277047217911,0.0113892117117565,0.0442186427660748
"160302",2018,19,9,"m3",0.980699944177036,0.985004778047726,0.939578356472646,0.996409067322283,0.0155003004405813,0.0568307108496374
"160303",2018,20,9,"m3",0.970703935121988,0.976648971992361,0.912438943816022,0.994078272506357,0.0220111101256281,0.0816393286903354
"160304",2018,21,9,"m3",0.937643777329615,0.944834751100252,0.853454025106705,0.980533489192417,0.0333028872191417,0.127079464085713
"160305",2018,22,9,"m3",0.982035852633741,0.986862309178063,0.937993429422643,0.997326228598194,0.0164834105812277,0.0593327991755515
"160401",2018,23,9,"m3",0.97442750645851,0.976228636369137,0.949547218686284,0.988963865561417,0.0102331591235512,0.0394166468751334
"160402",2018,24,9,"m3",0.921431270562062,0.932049213948935,0.803247117459803,0.978761864250058,0.0461174368935781,0.175514746790255
"160403",2018,25,9,"m3",0.966797725128547,0.97265555409555,0.907066349408558,0.992344935947764,0.0227849928263626,0.0852785865392054
"160404",2018,26,9,"m3",0.966001283433446,0.969335310756951,0.924985811954963,0.98781026505592,0.0164259053010747,0.0628244531009565
"160501",2018,27,9,"m3",0.867085268539268,0.869842840242347,0.80139564872584,0.917139393384985,0.0296948452657265,0.115743744659145
"160502",2018,28,9,"m3",0.969045736254244,0.977334718460725,0.893321830950095,0.995516507550635,0.028068655613848,0.102194676600541
"160503",2018,29,9,"m3",0.946380297670593,0.961371192146506,0.81098169760319,0.993120615332722,0.0493710326698914,0.182138917729533
"160504",2018,30,9,"m3",0.985208188363145,0.988162150783536,0.956160911776712,0.996879663822183,0.0110351081841008,0.0407187520454703
"160505",2018,31,9,"m3",0.981189642387679,0.985411183885377,0.940928960864103,0.996520845304576,0.0151744201874569,0.0555918844404726
"160506",2018,32,9,"m3",0.963446132343123,0.972767833475951,0.877298724956863,0.994427915226163,0.0319291112808553,0.117129190269299
"160507",2018,33,9,"m3",0.976107929764453,0.981488335016105,0.924826087329856,0.99564270351983,0.0192791837379789,0.0708166161899743
"160508",2018,34,9,"m3",0.972026289062049,0.979886538868251,0.901006601627783,0.996179840235648,0.0263123319084151,0.0951732386078642
"160509",2018,35,9,"m3",0.967605811784863,0.97675248407984,0.88505475779459,0.995657168044156,0.0304711410147547,0.110602410249567
"160510",2018,36,9,"m3",0.965823830188056,0.973881603512084,0.88989543138434,0.994220410300745,0.0283312908021245,0.104324978916405
"160511",2018,37,9,"m3",0.96913178806168,0.977392163849346,0.893657355403476,0.995523943334583,0.0279789179503575,0.101866587931107
"160601",2018,38,9,"m3",0.914969034692573,0.91813453396949,0.857639076875322,0.954292837560596,0.0248843342557331,0.0966537606852745
"160602",2018,39,9,"m3",0.930624860067938,0.945460099329166,0.787285215409497,0.987833644346822,0.0534508179031665,0.200548428937325
"160603",2018,40,9,"m3",0.982091570860784,0.986284872270432,0.942532058227277,0.996838521234166,0.0148861002031271,0.0543064630068892
"160604",2018,41,9,"m3",0.955580938848538,0.964010283743413,0.87134745867328,0.990648397198965,0.0318829403923756,0.119300938525685
"160605",2018,42,9,"m3",0.974238285577373,0.977206246255112,0.939720016427848,0.991589601930184,0.0136349170362242,0.051869585502336
"160606",2018,43,9,"m3",0.888104750148506,0.898193368414747,0.757655223690053,0.961385708645601,0.0530450069123614,0.203730484955549
"160701",2018,44,9,"m3",0.830937085395178,0.836162415888381,0.723811287268919,0.908582454515276,0.0475589912702318,0.184771167246357
"160702",2018,45,9,"m3",0.99134546710451,0.995175731169085,0.959641353284557,0.999441538545508,0.0123561479536793,0.0398001852609503
"160703",2018,46,9,"m3",0.984572451617351,0.987933726731019,0.952276364171463,0.997032235935712,0.0122101425664409,0.0447558717642484
"160704",2018,47,9,"m3",0.971632079703407,0.976009981211409,0.925205585090879,0.99258197794386,0.0179081411791993,0.0673763928529811
"160705",2018,48,9,"m3",0.972240159730148,0.980245024131999,0.900329841504397,0.996344642985172,0.0266129186549703,0.0960148014807758
"160706",2018,49,9,"m3",0.989922481933171,0.993588286925129,0.958548857022606,0.999037955935825,0.0119130202236168,0.0404890989132199
"160801",2018,50,9,"m3",0.899246822716175,0.917493528056187,0.714256476079599,0.980186709175872,0.0701759478534903,0.265930233096273
"160802",2018,51,9,"m3",0.967213474426897,0.977377962285775,0.877311301984674,0.996183836121102,0.0329941264461413,0.118872534136428
"160803",2018,52,9,"m3",0.976432211435984,0.983856282277902,0.910986231979498,0.997252084556059,0.0242412102202537,0.08626585257656
"160804",2018,53,9,"m3",0.969194233546882,0.978084923362198,0.889341529665782,0.99598146251115,0.0294748555630474,0.106639932845369
"160101",2019,1,10,"m3",0.38514202868487,0.384822358129771,0.335832413628049,0.436264546880813,0.0256427738118867,0.100432133252764
"160102",2019,2,10,"m3",0.97287605475493,0.980262627224505,0.90565994321446,0.99612317793826,0.0249593433379808,0.0904632347238006
"160103",2019,3,10,"m3",0.973128434618366,0.976667448769953,0.933709587228498,0.992025290562189,0.0154010409335836,0.058315703333691
"160104",2019,4,10,"m3",0.981337784887184,0.983685458111803,0.9548381766714,0.994218011836171,0.0103931459531326,0.0393798351647714
"160105",2019,5,10,"m3",0.979009541516466,0.983111517763564,0.938413151279881,0.995523554335793,0.0154124901227496,0.0571104030559126
"160106",2019,6,10,"m3",0.989075238270029,0.990695526938319,0.971723641215999,0.99697790591552,0.00672412481325509,0.025254264699522
"160107",2019,7,10,"m3",0.988586284649455,0.99145913350712,0.961974883368963,0.998126158528918,0.0100308835848024,0.0361512751599549
"160108",2019,8,10,"m3",0.697175893995968,0.698035103755967,0.635445727757271,0.754038051542283,0.030301157279064,0.118592323785012
"160110",2019,9,10,"m3",0.988959730042774,0.992649282594883,0.956859030230095,0.998785219111971,0.0121137669238401,0.0419261888818766
"160112",2019,10,10,"m3",0.882949503744027,0.884124045731671,0.844640980234653,0.914587545566474,0.0178923656765287,0.069946565331821
"160113",2019,11,10,"m3",0.757472737994386,0.75825094927549,0.709136817182549,0.801394500972676,0.0235664686541422,0.0922576837901278
"160201",2019,12,10,"m3",0.803411763063787,0.804592542198044,0.751502243899782,0.84862507700759,0.0248274078274422,0.0971228331078081
"160202",2019,13,10,"m3",0.99304581624127,0.995967082252592,0.968690569300229,0.999492964460011,0.00948411814292617,0.0308023951597822
"160205",2019,14,10,"m3",0.984689987383099,0.99448053907803,0.905592142841508,0.99970460921156,0.031703779753307,0.0941124663700522
"160206",2019,15,10,"m3",0.981631474314067,0.984915417508754,0.948317749210557,0.99571435743861,0.0127301080782596,0.0473966082280531
"160210",2019,16,10,"m3",0.984133814101476,0.988155905078516,0.946928624999531,0.997443193307144,0.0139739363572553,0.0505145683076133
"160211",2019,17,10,"m3",0.970930424957376,0.976788609401882,0.913408351307963,0.994078783767613,0.0217426149298133,0.0806704324596502
"160301",2019,18,10,"m3",0.962160643816395,0.963690322467004,0.935885914578359,0.979698336797685,0.0112861242063898,0.043812422219326
"160302",2019,19,10,"m3",0.981011991641064,0.985258739797779,0.940474472867635,0.996475649565561,0.0152802034720463,0.0560011766979264
"160303",2019,20,10,"m3",0.971160751714267,0.977041150669339,0.913605642847557,0.994194770479503,0.0217384631131315,0.0805891276319465
"160304",2019,21,10,"m3",0.938585119956522,0.945731557253974,0.855186561965223,0.980925766126753,0.032961281989901,0.12573920416153
"160305",2019,22,10,"m3",0.982324286604161,0.987085223927319,0.938905817335046,0.997376110198685,0.0162526229786868,0.0584702928636385
"160401",2019,23,10,"m3",0.974834351381325,0.976627705608052,0.950170590256264,0.989197027788464,0.0101342042940138,0.0390264375321997
"160402",2019,24,10,"m3",0.922582917940733,0.933139162550033,0.805450764256375,0.979187412269945,0.0456646543988325,0.17373664801357
"160403",2019,25,10,"m3",0.967326609499195,0.973112955505288,0.908391294676136,0.992486875025056,0.0224764930163048,0.0840955803489194
"160404",2019,26,10,"m3",0.966520403844075,0.969846529420559,0.92579006056855,0.988084477469051,0.016293416435376,0.0622944169005013
"160501",2019,27,10,"m3",0.868975653417007,0.87179334371825,0.802975177227803,0.918999020156362,0.0297718589561394,0.116023842928559
"160502",2019,28,10,"m3",0.969532993718844,0.977715642866324,0.894831859521963,0.995599348877803,0.027693774641493,0.10076748935584
"160503",2019,29,10,"m3",0.947192698823575,0.962009979043496,0.813461091549885,0.993245335228005,0.0487658676005812,0.17978424367812
"160504",2019,30,10,"m3",0.985450554809126,0.988363270439966,0.956828584980534,0.996937089558829,0.0108729621136197,0.0401085045782951
"160505",2019,31,10,"m3",0.981495626612913,0.985658362889466,0.941820758401134,0.996584463337899,0.0149540152394924,0.0547637049367651
"160506",2019,32,10,"m3",0.964018646134106,0.973223408447943,0.879016137470104,0.994530182132225,0.0315072582340813,0.115514044662122
"160507",2019,33,10,"m3",0.976495045299065,0.981800751513438,0.925956776477542,0.995721382932042,0.0190003292765126,0.0697646064545003
"160508",2019,34,10,"m3",0.972467881115742,0.980225443807779,0.902419714919097,0.996250472180996,0.0259581120042246,0.0938307572618988
"160509",2019,35,10,"m3",0.968114647082587,0.977142964965968,0.886682406405728,0.99573676904125,0.0300647937634547,0.109054362635523
"160510",2019,36,10,"m3",0.966364980493757,0.974319037793825,0.891471268513567,0.994325710372926,0.0279459114742369,0.10285444185936
"160511",2019,37,10,"m3",0.969617328426058,0.977772144755843,0.895159280754737,0.995606830168735,0.0276062671909247,0.100447549413998
"160601",2019,38,10,"m3",0.916254800003412,0.919428383468093,0.859229601568789,0.955225362663092,0.0247185682059256,0.0959957610943035
"160602",2019,39,10,"m3",0.931708678135081,0.946347316655459,0.79035557356588,0.988027359156502,0.0527044541179861,0.197671785590622
"160603",2019,40,10,"m3",0.982376021150962,0.986517450866912,0.943341540118224,0.99689979665538,0.0146884803069363,0.0535582565371564
"160604",2019,41,10,"m3",0.956267138897704,0.964607035855543,0.873046186453202,0.990826771273247,0.0314901191393126,0.117780584820045
"160605",2019,42,10,"m3",0.974652345909945,0.977589280320096,0.940561703782935,0.991752487477695,0.013459597189318,0.0511907836947594
"160606",2019,43,10,"m3",0.889732750146297,0.89976797374079,0.760483623747744,0.962092642950601,0.0525009669793792,0.201609019202856
"160701",2019,44,10,"m3",0.833240363747995,0.838523949457176,0.72623089815968,0.910437590860654,0.0474206891320504,0.184206692700974
"160702",2019,45,10,"m3",0.991482411661777,0.995258265077242,0.960238959884739,0.999452118624828,0.0121874401020676,0.039213158740089
"160703",2019,46,10,"m3",0.984819486699253,0.988138680624775,0.952957765324395,0.997089617283653,0.0120452198324,0.0441318519592575
"160704",2019,47,10,"m3",0.972081119847961,0.976412632501051,0.926222783773404,0.992726973236598,0.0176822789427933,0.0665041894631945
"160705",2019,48,10,"m3",0.972674690564187,0.980578008441231,0.9017238741424,0.99641335573132,0.0262640576258445,0.0946894815889199
"160706",2019,49,10,"m3",0.99008352473597,0.993697806948426,0.959163274104991,0.999056142864692,0.0117469823540762,0.0398928687597001
"160801",2019,50,10,"m3",0.900726799774522,0.918796612375471,0.71781332606979,0.980517710928216,0.069343091996892,0.262704384858426
"160802",2019,51,10,"m3",0.967725574046296,0.977758176453105,0.879037955206772,0.996253667583788,0.0325597173878287,0.117215712377016
"160803",2019,52,10,"m3",0.976803069926882,0.984129381755934,0.912254224979488,0.997303500732149,0.0239178754985201,0.0850492757526604
"160804",2019,53,10,"m3",0.969675822680608,0.978453517402821,0.890889105651243,0.99605622839025,0.0290883130342044,0.105167122739007
"160101",2020,1,11,"m3",0.387357311194748,0.386882868116741,0.326925216369705,0.45047714093942,0.0315596148274096,0.123551924569715
"160102",2020,2,11,"m3",0.973031627118572,0.980430160349075,0.905820523292836,0.996182614229969,0.0249511053764294,0.0903620909371323
"160103",2020,3,11,"m3",0.973286753244756,0.976864777972575,0.933647414336167,0.992169502367011,0.0154660525625196,0.0585220880308439
"160104",2020,4,11,"m3",0.981443107130906,0.983824417266101,0.954734796853321,0.994330643357873,0.0104585817475349,0.0395958465045521
"160105",2020,5,11,"m3",0.979128465355583,0.98325528224151,0.938417820816579,0.995600035385472,0.0154448243571756,0.0571822145688929
"160106",2020,6,11,"m3",0.989137541759814,0.990775337736198,0.971685840248233,0.997033921068393,0.00675512564338339,0.0253480808201599
"160107",2020,7,11,"m3",0.988648447130149,0.991532450314881,0.961993921990222,0.998157447092957,0.0100454427028941,0.0361635251027349
"160108",2020,8,11,"m3",0.69876883647552,0.699864742110712,0.629111925757812,0.762221723945325,0.0340248061268115,0.133109798187514
"160110",2020,9,11,"m3",0.98902269889436,0.992712457977507,0.956957274329677,0.99880329267771,0.0121043353584354,0.0418460183480331
"160112",2020,10,11,"m3",0.883588635899607,0.885011890646226,0.841152673860972,0.91794253944652,0.0196541632277159,0.0767898655855486
"160113",2020,11,11,"m3",0.758781514290803,0.759841261262902,0.702204777741725,0.809351187525887,0.0273824764362412,0.107146409784162
"160201",2020,12,11,"m3",0.804483735607427,0.80595601713341,0.746299471401087,0.854322843072154,0.0276276131463734,0.108023371671067
"160202",2020,13,11,"m3",0.99308294706815,0.996001857817619,0.968765877873533,0.999500461804631,0.00947744695030594,0.0307345839310985
"160205",2020,14,11,"m3",0.984768033252613,0.994528062574642,0.905927724575676,0.999708557105241,0.0316387644362672,0.0937808325295654
"160206",2020,15,11,"m3",0.981738013474592,0.985044059760324,0.948319696074557,0.995787764664575,0.0127597405775789,0.0474680685900178
"160210",2020,16,11,"m3",0.984226760598519,0.988257241734003,0.947015334120653,0.997482830443598,0.0139735850408754,0.0504674963229451
"160211",2020,17,11,"m3",0.971102306863375,0.976984938065439,0.913499420447115,0.994173603367575,0.0217586591071036,0.0806741829204596
"160301",2020,18,11,"m3",0.962379389870806,0.963993356296973,0.935309600341833,0.980227586716069,0.0115780045279443,0.0449179863742366
"160302",2020,19,11,"m3",0.981121511656843,0.98538449762339,0.940529678507685,0.996532792310922,0.0152938805799351,0.0560031138032372
"160303",2020,20,11,"m3",0.971318394259521,0.977235393047967,0.91358857881459,0.9942955086147,0.0217876233652876,0.0807069298001096
"160304",2020,21,11,"m3",0.938918372614218,0.946176100499142,0.854821615684441,0.981302530847642,0.0331741791686013,0.126480915163201
"160305",2020,22,11,"m3",0.982425639752652,0.987195602500178,0.939001864116908,0.997416916218708,0.0162523513168026,0.0584150521018002
"160401",2020,23,11,"m3",0.974973609441523,0.976825362953005,0.94985510412596,0.989450864117341,0.0102896429784298,0.0395957599913811
"160402",2020,24,11,"m3",0.923000804460821,0.933679623568043,0.805175465144124,0.979574045611404,0.0458594214757687,0.17439858046728
"160403",2020,25,11,"m3",0.967517248175353,0.973339525350246,0.908422705588956,0.99261267807357,0.0225166919835855,0.0841899724846144
"160404",2020,26,11,"m3",0.966690643627984,0.970099778801848,0.92536914710549,0.988358018840526,0.0164884830545479,0.0629888717350365
"160501",2020,27,11,"m3",0.869688055413798,0.872762070082485,0.800553357898484,0.921394883942154,0.0310243464938196,0.12084152604367
"160502",2020,28,11,"m3",0.969708721036202,0.977904307784345,0.895017167071313,0.995666393924385,0.0276816559195556,0.100649226853072
"160503",2020,29,11,"m3",0.94749903851798,0.962326488474564,0.813871246360609,0.993343148614481,0.0487056929098167,0.179471902253872
"160504",2020,30,11,"m3",0.985536832414266,0.988462853616764,0.95686598763581,0.996987015752928,0.0108855846035192,0.0401210281171182
"160505",2020,31,11,"m3",0.981605171694393,0.985780760728181,0.941900065236423,0.996638301159749,0.0149594027447778,0.054738235923326
"160506",2020,32,11,"m3",0.96422815426806,0.973449072931122,0.879231678784978,0.994613118907846,0.0314917975399866,0.115381440122869
"160507",2020,33,11,"m3",0.97663557430109,0.981955469188317,0.926075129259699,0.995787596537279,0.0190003609811218,0.0697124672775798
"160508",2020,34,11,"m3",0.972626405228224,0.980393286236717,0.902603561762087,0.996307196528526,0.0259432557264272,0.0937036347664395
"160509",2020,35,11,"m3",0.968300005699942,0.977336365930121,0.886917227624051,0.99580018820743,0.0300390693245134,0.108882960583379
"160510",2020,36,11,"m3",0.966564430850102,0.974535710262486,0.891661989482096,0.994412038701217,0.0279358598760561,0.102750049219122
"160511",2020,37,11,"m3",0.969791145637044,0.97796034209796,0.895331478226588,0.995674340911815,0.0275980991045549,0.100342862685227
"160601",2020,38,11,"m3",0.916729797043926,0.920070180515194,0.858100171276418,0.956353413599788,0.0253129622950148,0.0982532423233695
"160602",2020,39,11,"m3",0.932162552067622,0.946787099679475,0.791166386635548,0.988174210692248,0.0525439777580039,0.1970078240567
"160603",2020,40,11,"m3",0.98247338431659,0.986632616304476,0.943367761733848,0.996951590779748,0.014709582503222,0.0535838290458994
"160604",2020,41,11,"m3",0.95651407970459,0.964902697602544,0.873079711716459,0.990980789642858,0.0315414653055197,0.1179010779264
"160605",2020,42,11,"m3",0.974798479779886,0.977778990740672,0.940435464169293,0.991911641698729,0.0135442865474825,0.051476177529436
"160606",2020,43,11,"m3",0.890354776813518,0.90054943733637,0.760113149178302,0.962794695615106,0.0527990943494604,0.202681546436804
"160701",2020,44,11,"m3",0.834135980593904,0.839697835216901,0.724262604584583,0.912636332950462,0.048515379257885,0.188373728365879
"160702",2020,45,11,"m3",0.991527377094301,0.995299123874256,0.960338373262369,0.999460154338926,0.0121771026755933,0.0391217810765567
"160703",2020,46,11,"m3",0.984903452256618,0.988240162896798,0.952963616820209,0.997139276816743,0.0120689876606806,0.0441756599965339
"160704",2020,47,11,"m3",0.972237518862644,0.976612065142237,0.926140621504123,0.992859989105883,0.0177529003476625,0.0667193676017602
"160705",2020,48,11,"m3",0.972827548691434,0.980742917162249,0.901879684515687,0.996468786273222,0.0262578308840816,0.0945891017575352
"160706",2020,49,11,"m3",0.990137744454285,0.993752027560062,0.959249104338633,0.999070364979938,0.0117409122762506,0.0398212606413048
"160801",2020,50,11,"m3",0.901338833151457,0.919443000904309,0.718538468849888,0.980779733800229,0.0692369092092881,0.262241264950341
"160802",2020,51,11,"m3",0.967913110644857,0.977946489393658,0.87932617171898,0.996308049838421,0.0325183608084833,0.116981878119441
"160803",2020,52,11,"m3",0.976934071232623,0.984264620273546,0.912430295596187,0.997344040083879,0.0239010747777132,0.0849137444876923
"160804",2020,53,11,"m3",0.96984916759151,0.978636071794201,0.89109686662161,0.996115688043295,0.0290693046325566,0.105018821421685
